month,y_true,y_pred
1947-08,0.00029241,0.007142888242994069
1947-09,0.00010816,0.006305729078955425
1947-10,0.00055696,0.0013121309388422183
1947-11,0.00020449000000000002,0.0008434058923524968
1947-12,0.00103684,4.1465931582428464e-05
1948-01,0.0018922499999999998,0.0007306035506109672
1948-02,0.00136161,0.0020256183485176135
1948-03,0.00487204,0.00791982249890351
1948-04,0.0011902500000000001,0.006937654309229921
1948-05,0.004774809999999999,0.0011186447582618034
1948-06,3.6e-05,-0.001863926866158337
1948-07,0.0023328900000000002,-0.0004193923029576765
1948-08,2.401e-05,0.001715969197189796
1948-09,0.00058564,0.0023643534433173624
1948-10,0.004121639999999999,-0.0002652579690706914
1948-11,0.007656249999999999,0.0035616652420994415
1948-12,0.0013912899999999999,0.007426565128869009
1949-01,1.4399999999999998e-06,0.010852650836002667
1949-02,0.00083521,0.005175768852925932
1949-03,0.0013104400000000002,0.0016514407246780234
1949-04,0.00013924,0.0004888514228629038
1949-05,0.0009060099999999998,0.0026812942279892467
1949-06,1.3690000000000001e-05,0.006826797219619448
1949-07,0.0029920899999999998,0.005320009760804085
1949-08,0.00088804,0.0035561765024598323
1949-09,0.00070756,0.0037704199429284668
1949-10,0.0011560000000000001,0.0021566402033668507
1949-11,0.00034224999999999994,0.00024727807982102053
1949-12,0.0020611600000000002,-0.0002755987460000848
1950-01,0.00013455999999999999,-0.00020353629594430274
1950-02,0.00020449000000000002,-0.0010741461099052106
1950-03,0.00038808999999999995,0.0010261330642557217
1950-04,0.0016892099999999998,0.0007287278058528768
1950-05,0.0025200400000000003,-0.0009907745082992983
1950-06,0.00261121,-0.0021079043160756724
1950-07,2.6010000000000003e-05,-0.002128364179392864
1950-08,0.00263169,-2.1691973340612868e-05
1950-09,0.00196249,0.0019144844550908475
1950-10,1.6810000000000003e-05,-0.0010276954089027315
1950-11,0.00058564,-0.002104730456574222
1950-12,0.00234256,-0.002598572134071769
1951-01,0.0028622499999999998,0.0006145313753421625
1951-02,0.00023408999999999998,-0.0001287336573508038
1951-03,0.00020449000000000002,-0.0033806170542560413
1951-04,0.00284089,-0.0016921895192554522
1951-05,0.0005904899999999999,0.0029915381342202063
1951-06,0.00032041,0.0015816627374917007
1951-07,0.00509796,-0.0002438065646866291
1951-08,0.00214369,0.0008101253714255831
1951-09,0.0,0.00042780299219922265
1951-10,0.00055696,0.001198297910196767
1951-11,1.6810000000000003e-05,-0.0011674237624002938
1951-12,0.00179776,-0.0020987626172884336
1952-01,0.00023104,0.0024552231679797264
1952-02,0.0007728399999999999,-0.0010308141122125618
1952-03,0.0026728900000000002,0.0007597972919667819
1952-04,0.0025502500000000004,0.005229266164460129
1952-05,0.0012531600000000001,0.0035810794793964453
1952-06,0.0020160100000000004,0.0031662724698482904
1952-07,0.00010404000000000001,0.00011210704436385912
1952-08,9.215999999999998e-05,-0.0013544740248460207
1952-09,0.00041616000000000005,0.0026987390393730473
1952-10,2.25e-06,0.00038686999237973196
1952-11,0.0035640900000000002,0.0010335138725120698
1952-12,0.0011902500000000001,0.003500848742303649
1953-01,8.464e-05,0.0009352567912580901
1953-02,2.704e-05,0.0012317997651523928
1953-03,0.00022201,0.003943239982080592
1953-04,0.00082369,0.0010174228158530032
1953-05,4.4890000000000006e-05,-0.001393190035997585
1953-06,0.00012099999999999999,0.0013667225031885138
1953-07,0.00085264,0.0035473449212533375
1953-08,0.00190096,0.0046526398437563305
1953-09,4.096e-05,0.0036780291944665143
1953-10,0.00254016,0.0026318277864032695
1953-11,0.0009,0.0027446259529393135
1953-12,1.6e-05,-0.00023355381406102438
1954-01,0.00234256,1.236594759972988e-06
1954-02,0.00029241,0.00018681300138040802
1954-03,0.00157609,0.0020116910317916356
1954-04,0.00308025,0.0008571210263712799
1954-05,0.00073984,-0.0017955580101535785
1954-06,7.921e-05,-0.00338130550349992
1954-07,0.0017640000000000002,0.0011426714666207438
1954-08,0.00064009,-0.000250130412254127
1954-09,0.005670090000000001,-0.002069084040031613
1954-10,0.00043264,0.0022264192045935768
1954-11,0.008949160000000001,-0.0008231623871351552
1954-12,0.0022657600000000003,0.002227849588635259
1955-01,2.3039999999999996e-05,-0.0010941637733374301
1955-02,0.0007128900000000001,-0.001859414235198237
1955-03,1.0889999999999999e-05,-0.00310896820901649
1955-04,0.00150544,-0.003157191075765872
1955-05,0.00014641,-0.0005195344459810293
1955-06,0.006740410000000001,-0.00033178903173436674
1955-07,0.0007784100000000001,0.0010886241674794447
