month,y_true,y_pred
1947-08,0.00011881,0.021288928743638826
1947-09,6.241000000000001e-05,0.010420378520324892
1947-10,0.0010562500000000001,0.0026539379445653932
1947-11,0.0010890000000000001,-0.0003387170267070156
1947-12,0.00014884000000000002,-0.0068039520591964674
1948-01,0.00028900000000000003,-0.01407244229814828
1948-02,0.00439569,-0.006790434301082393
1948-03,0.00793881,0.020526428065319343
1948-04,0.001024,0.020779564216294656
1948-05,0.00817216,0.004928552000039908
1948-06,0.00010404000000000001,-0.011842581463725868
1948-07,0.00153664,-0.0010910442645714318
1948-08,3.6e-05,-0.005660107671118891
1948-09,0.0011560000000000001,-0.002147510751095356
1948-10,0.0016974400000000001,-0.00528929705475625
1948-11,0.009312250000000001,-0.0033436395125961225
1948-12,1.6e-07,0.012455863019161524
1949-01,0.00023408999999999998,0.024697572351539875
1949-02,0.00284089,0.013829192063131443
1949-03,0.00364816,0.0033382695265912476
1949-04,0.0014899600000000002,-0.004887833318528795
1949-05,0.00114921,0.00931502240289075
1949-06,0.0001,0.007388628865673787
1949-07,0.004788639999999999,0.0027953518069661638
1949-08,0.00080089,0.001822822046230653
1949-09,0.00256036,0.0012129100054850857
1949-10,0.0009424900000000001,-0.0021691728345134605
1949-11,5.929e-05,-0.005535599102568761
1949-12,0.0040832099999999994,-0.0038005037600316784
1950-01,0.00198025,-0.003705132327343815
1950-02,0.00025281,-0.01153701248902053
1950-03,8.1e-07,-0.0034363330497482174
1950-04,0.0038192400000000002,-0.0008671842173125222
1950-05,0.0011628099999999998,-0.003059097409314506
1950-06,0.006193690000000001,-0.004100689995517543
1950-07,0.00364816,-0.0072353270018692545
1950-08,0.00203401,-0.002892018258834143
1950-09,0.0037454399999999996,0.01653529407740484
1950-10,6.4e-05,-0.009056164639033975
1950-11,0.0009,-0.01626053422892819
1950-12,0.00919681,-0.014936384987231273
1951-01,0.00600625,0.007471745134497589
1951-02,0.00015376,-0.0009564328459053563
1951-03,0.00092416,-0.019172751686543366
1951-04,0.00188356,-0.006284910619336984
1951-05,0.0010627599999999998,0.009303029090634539
1951-06,0.00249001,0.00042178234989482394
