month,y_true,y_pred
1947-08,0.00050176,0.02584169278871135
1947-09,0.00033124,0.012208016795505098
1947-10,0.00146689,0.0009711056428191346
1947-11,0.0016646400000000002,0.003447593304792662
1947-12,0.00035344,-0.004186436148273562
1948-01,0.00042025000000000005,-0.013330634064684134
1948-02,0.004422250000000001,-0.010458481061542343
1948-03,0.007992359999999999,0.018850661946718014
1948-04,0.00145161,0.026908656095962446
1948-05,0.007743999999999999,0.006206459661486308
1948-06,2.3039999999999996e-05,-0.01702640805218144
1948-07,0.0034222500000000004,-0.0024061249590883044
1948-08,1.5209999999999998e-05,-0.011213187328810457
1948-09,0.0015523599999999998,5.323189533883166e-05
1948-10,0.00345744,0.0005028239086235162
1948-11,0.013806249999999999,-0.0034144516784357336
1948-12,5.4760000000000004e-05,0.016078385756057276
1949-01,0.00038808999999999995,0.02343419465623389
1949-02,0.0028622499999999998,0.022552340669589496
1949-03,0.004435560000000001,0.006434090857387619
1949-04,0.0006812100000000001,-0.004293476753486316
1949-05,0.00281961,0.0075666045115897005
1949-06,0.00026568999999999996,0.008561548991345345
1949-07,0.00369664,0.010022200687262261
1949-08,0.00037636,0.0022150138977000793
1949-09,0.00196249,0.0032377341405713175
1949-10,0.00232324,0.002060645687498029
1949-11,9.61e-06,-0.007903460608899102
1949-12,0.00683929,-0.002121552247430953
1950-01,0.0017808400000000001,-0.0008263245881630389
1950-02,0.0006502499999999999,-0.011386670000952448
1950-03,0.00026568999999999996,-0.01007935745833979
1950-04,0.00310249,-0.001759732108190179
1950-05,0.00043680999999999993,-0.0069263061780876906
1950-06,0.007039210000000001,-0.0018524239475954697
1950-07,0.00506944,-0.006033894888724033
1950-08,0.0021715600000000003,-0.0032965002559089997
1950-09,0.002704,0.014528631524173656
1950-10,2.3039999999999996e-05,-0.005358640983387501
1950-11,0.00127449,-0.013881238997460264
1950-12,0.01106704,-0.021255203725384777
1951-01,0.00749956,0.006872204522907996
1951-02,3.3639999999999996e-05,-0.00014382876972303046
1951-03,0.002209,-0.02163128947533569
1951-04,0.0017724099999999999,-0.008467342900330237
1951-05,0.00082944,0.008957134265474585
1951-06,0.004422250000000001,0.0035133364644277625
1951-07,0.00467856,-0.006613005091590886
1951-08,0.0025704900000000004,0.0008552123046408067
1951-09,0.0014976899999999999,0.015623860931548939
1951-10,0.00058564,0.004229084184725037
1951-11,4.4890000000000006e-05,-0.00879064475429498
1951-12,4.409999999999999e-06,-0.018432839252142376
1952-01,0.00036863999999999994,0.0030229327161063104
1952-02,0.00037636,-0.007884662110620937
1952-03,0.0006864400000000001,-0.015235127882460208
1952-04,0.0027457600000000003,0.0027822577947101863
1952-05,0.00042436000000000004,0.009115239167705243
1952-06,0.0008410000000000001,0.006042062513742433
1952-07,9.409e-05,-0.004159105505858693
1952-08,5.625e-05,-0.016326517339616424
1952-09,0.00022201,-0.007717474067835028
1952-10,0.000169,-0.005624671558831965
1952-11,0.0032718400000000003,-0.0037041626840079913
1952-12,0.00101124,0.0014573707587640771
1953-01,0.00145161,-0.007741940303168986
1953-02,0.00015876,-0.015425223704572888
1953-03,0.00021025000000000001,0.001013763668096324
1953-04,0.00047524,-0.002753947703278182
1953-05,3.7210000000000005e-05,-0.0086648681284669
1953-06,0.0012959999999999998,-0.00809016208120171
1953-07,9.215999999999998e-05,-0.0061002571461384325
1953-08,0.00364816,3.356152823134201e-05
1953-09,0.00042849,0.0057972836165026045
1953-10,0.00108241,0.005032856554438157
1953-11,0.00044521000000000003,0.007755391868961564
1953-12,0.000576,-0.0063670736291025105
1954-01,0.005372890000000001,-0.008284831978301157
1954-02,0.00028900000000000003,-0.0004321986063549575
1954-03,0.0007344099999999999,0.003952700970844511
1954-04,2.209e-05,-0.00426819626751203
1954-05,0.00104329,-0.013950104760469973
1954-06,0.00010404000000000001,-0.02013253765086788
1954-07,0.00632025,0.002638486515582931
1954-08,1.5209999999999998e-05,0.001502620119863787
1954-09,0.00173889,-0.008419903547026266
1954-10,6.560999999999999e-05,-0.0017353831641243166
1954-11,0.00751689,-0.009118276493551077
1954-12,0.00966289,-0.005436013983579874
1955-01,6.4e-05,-0.008290412199256445
1955-02,0.00244036,-0.009814387318046102
1955-03,8.999999999999999e-08,-0.012116500077592888
1955-04,0.0010890000000000001,-0.004892429268460886
1955-05,8.1e-07,-0.00940259583527566
1955-06,0.0013689999999999998,-0.014715384195613029
1955-07,0.00033124,-0.01496771556243743
1955-08,3.7210000000000005e-05,-0.010943144935638634
1955-09,0.00013924,-0.0011515148897896458
1955-10,0.00011025000000000001,-0.009851306965132124
1955-11,0.00239121,-0.010115250721909077
1955-12,0.00032761000000000004,0.00301419561341326
1956-01,0.00013924,-0.008863000943686236
1956-02,0.0010758400000000002,-0.004839436740651449
1956-03,0.00185761,-0.004642464933327773
1956-04,7.744e-05,-0.003578089998151124
1956-05,0.00258064,-0.01325458732080286
1956-06,0.00040804,-0.008040799839580585
1956-07,0.00184041,-0.0018991429051961415
1956-08,0.00021316,0.008496443373210125
1956-09,0.0006864400000000001,-0.002876508796243198
1956-10,0.00010404000000000001,-0.005339397459969142
1956-11,7.84e-06,-0.0006645188937001827
1956-12,0.00056169,0.007586769586430316
1957-01,0.000361,-0.003274488167196811
1957-02,0.00073984,-0.015705608081427996
1957-03,0.00028560999999999994,0.0023682619538655074
1957-04,0.00040804,0.006711581362296984
1957-05,0.00046224999999999993,0.0008006873202247647
1957-06,1e-08,-0.017781344215506062
1957-07,0.00010201,-0.009810968388580877
1957-08,0.00214369,-0.00577017676229602
1957-09,0.0023328900000000002,-0.0005739266802321265
1957-10,0.00474721,0.002515327698048518
1957-11,2.56e-06,-0.0016772559634132909
1957-12,0.00216225,0.0040119314440538005
1958-01,0.011924640000000002,0.015423110709929418
1958-02,2.809e-05,0.015793672027211155
1958-03,0.001521,0.020715718679407323
1958-04,0.0016,0.0015520555231516592
1958-05,0.00145161,-0.0012230936750053847
1958-06,0.0012531600000000001,-0.016188413939517362
1958-07,0.00273529,-0.0046357256274559624
1958-08,0.00088804,-0.006087889839697777
1958-09,0.0024304899999999996,-0.0037221079741362115
1958-10,0.0014745599999999998,0.005082593951345044
1958-11,0.0038688399999999997,-0.0055270609150870845
1958-12,0.00097969,-0.013200595000915851
1959-01,0.0036,-0.0073213855223639435
1959-02,0.0013176899999999998,-0.018812975885304124
1959-03,0.0012250000000000002,-0.01056437025659643
1959-04,0.000256,-0.013585091001138451
1959-05,0.00012769,-0.01317910745784683
1959-06,2.89e-06,-0.014387381624844384
1959-07,0.00101761,-0.013011989771279795
1959-08,0.00025921,-0.0023862630731319185
1959-09,0.00179776,-0.005685559740735018
1959-10,0.00029584,-0.002748191169136504
1959-11,0.00011025000000000001,0.0020017717405821246
1959-12,0.00082944,0.006182636143927521
1960-01,0.00101124,-0.0031383615319321625
1960-02,0.00024964000000000003,-0.008295277664590837
1960-03,0.0008702499999999999,-1.018042296282995e-06
1960-04,0.0005904899999999999,0.008085533227474644
1960-05,0.0007344099999999999,-0.0015013374953852573
1960-06,0.00040804,-0.002455281752577346
1960-07,0.00052441,0.0034726600020054937
1960-08,0.00019320999999999997,0.0038004284563573094
1960-09,0.00346921,-0.0006258684122358443
1960-10,0.0011088900000000002,0.00012288942507112516
1960-11,0.002809,0.002363871192926607
1960-12,0.00207025,0.004989409388470924
1961-01,0.007395999999999999,0.0031275686974003274
1961-02,0.006193690000000001,-0.00328060442036273
1961-03,0.007225000000000001,-0.003542649537247984
1961-04,0.00047089,-0.009333214607134275
1961-05,0.0021344399999999996,-0.0007072868357202999
1961-06,0.00245025,-0.01304653961309815
1961-07,3.481e-05,-0.0054519686933305125
1961-08,4.761e-05,0.00046716978323670284
1961-09,0.0011902500000000001,0.006479105194000478
1961-10,0.00024335999999999997,-0.0012842265236276112
1961-11,0.0035402499999999996,0.0029565756430079086
1961-12,0.00010404000000000001,0.003895752689165609
1962-01,0.00010201,0.0017252419506345248
1962-02,0.00013225,-0.004854931498458465
1962-03,9.215999999999998e-05,-0.007148681708296136
1962-04,0.004844159999999999,-0.008679157246672209
1962-05,0.009880360000000001,0.008034139887426047
1962-06,0.007992359999999999,0.0018424095939211706
1962-07,0.0060528399999999994,0.004296954660726495
1962-08,0.0013468900000000003,0.03942754046448807
1962-09,0.00515524,0.026168141628612418
1962-10,0.0006969599999999999,0.006213882912662631
1962-11,0.022260639999999998,0.004933501216698479
1962-12,0.00032761000000000004,0.024057538891025472
1963-01,0.008686240000000001,0.022434946619959078
1963-02,0.00020736,-0.011360083256288737
1963-03,0.00047524,0.0019267493165014225
1963-04,0.0029811600000000005,0.019399034336603813
1963-05,0.001521,0.020088418256316305
1963-06,0.00021904000000000002,-0.018306835661299863
1963-07,0.00033124,-0.008680608907692434
1963-08,0.00232324,0.014380282604760767
1963-09,0.00047961,0.010836808492900028
1963-10,0.00072361,0.002297219553215794
1963-11,3.7210000000000005e-05,-0.0014687526231268577
1963-12,8.999999999999999e-08,-0.007890388583336048
1964-01,0.0006812100000000001,-0.0009061808619028489
1964-02,0.00081225,2.838742794142833e-05
1964-03,0.00150544,-0.010435394830260136
1964-04,4.624e-05,-0.011838411255844622
1964-05,0.00036480999999999997,-5.918044578026062e-05
1964-06,0.000144,-0.007091148222985457
1964-07,0.0013322499999999999,-0.006432442123895108
1964-08,4.225e-05,-0.006636027493847072
1964-09,0.00082944,-0.007319178256351694
1964-10,0.00011448999999999998,-0.006292108244259407
1964-11,2.809e-05,-0.002959244569318552
1964-12,0.00010609000000000001,-0.005121035732833299
1965-01,0.004006889999999999,-0.00851326057648064
1965-02,0.00137641,-0.004454328192745447
1965-03,0.00012769,0.004615739219526376
1965-04,0.00123904,-0.0008913852252952405
1965-05,0.00017161000000000002,-0.008532027176638672
1965-06,0.007140250000000001,-0.0059222714332460066
1965-07,0.00126736,0.004250969483811861
1965-08,0.0016728099999999998,-0.0009580537023285794
1965-09,0.0006969599999999999,0.01110937377131965
1965-10,0.00338724,0.0035760463909742073
1965-11,0.00086436,-0.00203980440978181
1965-12,0.0020611600000000002,-0.007188592222191528
1966-01,0.00404496,0.005877076218404165
1966-02,0.00130321,-0.0019817296544897174
1966-03,0.0009363599999999999,-0.012701732264979552
1966-04,0.00602176,0.005145492173891931
1966-05,0.00910116,0.011924618551404096
1966-06,3.7210000000000005e-05,0.01778510203669398
1966-07,0.00011664000000000001,-0.0003020522370159578
1966-08,0.01285956,0.01139509671503295
1966-09,0.00028560999999999994,0.0074408484514978945
1966-10,2.209e-05,0.014316301173503455
1966-11,0.00120409,0.017089480165947475
1966-12,0.00066049,-0.005514889424281754
1967-01,0.035268839999999996,0.016446690608300972
1967-02,0.00085849,0.010357640410376736
1967-03,0.00506944,0.02297158071558001
1967-04,0.0015444900000000001,0.01170348501696437
1967-05,0.0004884100000000001,-0.010422042776314118
1967-06,0.0049984899999999995,-0.008243714060011724
1967-07,0.00762129,0.014222807501951464
1967-08,5.041000000000001e-05,0.018757142715375336
1967-09,0.00335241,0.0011297153554548182
1967-10,0.0011088900000000002,0.0076653564832287035
1967-11,5.759999999999999e-06,0.0041864531323965535
1967-12,0.00898704,-0.002609322303115112
1968-01,4.096e-05,0.008194648308661009
1968-02,0.003249,-0.0009308528958360957
1968-03,0.00013689,0.008722535132414028
1968-04,0.02114116,0.0024750382089677126
1968-05,0.00925444,0.016337077691875375
1968-06,1.4399999999999998e-06,0.01784484504949704
1968-07,0.00036480999999999997,-0.0022086635133441914
1968-08,0.00133956,-0.01380707391736011
1968-09,0.004774809999999999,0.0077026392357148945
1968-10,0.00018224999999999998,0.01615144985552989
1968-11,0.007056000000000001,-0.01318967903728576
1968-12,0.00013924,-0.014406350121664444
1969-01,4.225e-05,0.019424078460279874
1969-02,0.00693889,0.0218093001807126
1969-03,0.00094864,-0.004951900223001446
1969-04,0.000256,-0.010117901024695118
1969-05,4.3559999999999996e-05,0.01357272662066192
1969-06,0.01350244,0.0018239313547531565
1969-07,0.009604000000000001,0.009264474571498767
1969-08,0.00337561,0.0072493868995978155
1969-09,9.409e-05,0.02747727098647859
1969-10,0.00876096,0.019028187851966003
1969-11,0.00184041,0.001854766611720909
1969-12,0.00481636,0.014951670926699981
1970-01,0.0029376399999999996,0.01641601339870251
1970-02,0.0017640000000000002,0.008742180958038158
1970-03,0.0007128900000000001,0.01212913275709222
1970-04,0.030624999999999996,2.776577464505027e-05
1970-05,0.009158489999999998,0.02628699099321419
1970-06,0.005595040000000001,0.02356050181684192
1970-07,0.00535824,0.03341680615875116
1970-08,0.006432039999999999,0.03383079998711443
1970-09,0.021403690000000003,0.012727730247971872
1970-10,0.0042250000000000005,-0.0006521518917951552
1970-11,0.00028223999999999995,0.03998540018574173
1970-12,0.006037290000000001,0.013159845391845483
1971-01,0.01590121,-0.00017768071968384154
1971-02,0.00050625,0.004140612110462301
1971-03,0.0031136400000000004,0.016597000971411036
1971-04,0.00091809,0.010494512816158909
1971-05,0.0027878399999999998,0.016227033951647825
1971-06,0.00046224999999999993,0.013005341012501254
1971-07,0.00334084,-0.011488775403322072
