month,y_true,y_pred
1947-08,0.00012099999999999999,0.020486893919207765
1947-09,4.9000000000000005e-05,0.013527372302896105
1947-10,0.0005382399999999999,0.003307490646986608
1947-11,0.00101124,0.0012632401767591617
1947-12,0.000361,-0.0028582374397167487
1948-01,0.00029928999999999996,-0.00791608477819249
1948-02,0.0024304899999999996,-0.002613665488137103
1948-03,0.00819025,0.013437933834239166
1948-04,0.00050625,0.016152872260086992
1948-05,0.00521284,0.008415116313847205
1948-06,0.00017423999999999999,-0.006683606700362483
1948-07,0.0032832899999999995,-0.0023482859471404723
1948-08,1.2250000000000001e-05,-0.0020502915956256904
1948-09,0.00239121,-0.00021335652711412974
1948-10,0.0022848400000000002,-7.961408619875515e-05
1948-11,0.01071225,0.002893064021918355
1948-12,0.00014641,0.013869239325028761
1949-01,0.00015625000000000003,0.018391687147385573
1949-02,0.0016483599999999998,0.014213627381801293
1949-03,0.004316489999999999,0.00420809799921633
1949-04,0.0004884100000000001,-0.0016475654654969207
1949-05,0.0009060099999999998,0.0071496890983986814
1949-06,0.00012769,0.007498670469290682
1949-07,0.004502410000000001,0.0021696502008303267
1949-08,0.00150544,0.0056172038997080835
1949-09,0.0017808400000000001,0.005262173060196759
1949-10,0.0013987600000000002,0.00017866406890498614
1949-11,0.00011881,-0.0016532222452833884
1949-12,0.00564001,-0.000843167490436704
1950-01,0.00288369,-0.0020652760376600413
1950-02,2.89e-06,-0.004732427812468767
1950-03,6.889e-05,-0.0019814148699579814
1950-04,0.0037332100000000003,-0.0015381010125320328
1950-05,0.0006812100000000001,0.0005339426807546774
1950-06,0.005241760000000001,0.0003948103043637345
1950-07,0.0018232900000000002,-0.005150170819275841
1950-08,0.003721,-0.002615379424927235
1950-09,0.00251001,0.011323431165927265
1950-10,9e-06,-0.002368194056095249
1950-11,0.00056169,-0.008730111395709254
1950-12,0.004057690000000001,-0.009724257500801258
1951-01,0.007242009999999999,0.002324142902201608
1951-02,0.00010404000000000001,-0.00017225728112772558
1951-03,0.00103684,-0.008128695605123875
1951-04,0.00222784,-0.003931666550319972
1951-05,0.00043264,0.00533566935837421
1951-06,0.0029159999999999998,0.003144430643863272
1951-07,0.00329476,-0.003388815694484402
1951-08,0.00316969,-0.0011493377426028111
1951-09,0.0005152900000000001,0.007484468788756823
1951-10,0.00030275999999999995,0.0028621832072016334
1951-11,7.225000000000001e-05,-0.002993572301699261
1951-12,6.0839999999999993e-05,-0.007748062705670767
1952-01,0.00021025000000000001,-0.0003624932412604684
1952-02,0.00024964000000000003,-0.008478387408299573
1952-03,0.00060516,-0.005936761500314304
1952-04,0.00185761,0.004030495197075925
1952-05,0.00069169,0.006495600004082693
1952-06,0.00079524,0.004616760896228944
1952-07,7.396e-05,-0.002144708051590085
1952-08,4.225e-05,-0.008675449398899235
1952-09,1.444e-05,-0.00432872005920408
1952-10,0.00021316,-0.003068649016674611
1952-11,0.004435560000000001,-0.0008014808593583122
1952-12,0.0001,0.0002598163394325736
1953-01,0.0013689999999999998,-0.0005285842106739144
1953-02,0.00045369,-0.005126912101107765
1953-03,0.00033856,0.0034458611959633425
1953-04,0.00066049,0.0007993212265115651
1953-05,6.560999999999999e-05,-0.004577722108818343
1953-06,0.0010304099999999998,-0.004008218823530616
1953-07,0.00019044,-0.0001033191283351196
1953-08,0.00262144,0.0013897845994146688
1953-09,0.00010404000000000001,0.005227986279772863
1953-10,0.00187489,0.004621854010362034
1953-11,0.00021904000000000002,0.006329260291703473
1953-12,7.055999999999999e-05,-0.0032517114595785428
1954-01,0.004489000000000001,-0.005491835768698581
1954-02,0.00037636,-0.00042941419488909914
1954-03,0.00064516,0.004588310738403202
1954-04,0.00027556,-0.002644306224627033
1954-05,0.0024010000000000004,-0.008481219104833859
1954-06,0.00020449000000000002,-0.007879321618530452
1954-07,0.0053289999999999995,0.0023397290212426
1954-08,0.00014641,-0.0005299042840255248
1954-09,0.00187489,-0.0009440087103676654
1954-10,1.2250000000000001e-05,0.0004672476348648053
1954-11,0.009880360000000001,-0.00479713496091406
1954-12,0.008649,-0.0013739336641921656
1955-01,0.00024964000000000003,-0.0029208374438026725
1955-02,0.00261121,-0.003851331347202015
1955-03,2.25e-06,-0.005022897259518329
1955-04,0.00021609,-0.0041802462875526
1955-05,3.6e-05,-0.007057350365808171
1955-06,0.00101124,-0.012331701486788277
1955-07,4.9e-07,-0.004619451537536031
1955-08,9.025e-05,-0.003235940834152391
1955-09,1.3690000000000001e-05,0.0008306889821397753
1955-10,7.396e-05,-0.003147565671075103
1955-11,0.0032262400000000004,-0.004951966090988575
1955-12,0.0009060099999999998,0.0009292665676044996
1956-01,0.00050176,-0.006778390481736216
1956-02,0.00065536,0.00020144564368915728
1956-03,0.0014745599999999998,-0.0012611150055793947
1956-04,6.560999999999999e-05,-0.0011260865465256929
1956-05,0.00153664,-0.008235141086688151
1956-06,0.00048399999999999995,-0.0035212087606088637
1956-07,0.00130321,0.0012386562077199917
1956-08,0.00015376,0.0055889454594245415
1956-09,0.0011560000000000001,-0.001125296291818352
1956-10,7.225000000000001e-05,-0.000565717246830421
1956-11,7.744e-05,0.0018360510239454723
1956-12,0.0005382399999999999,0.005717886352859641
1957-01,6.76e-06,-0.0022587870424811175
1957-02,0.0011764899999999999,-0.00629234548763595
1957-03,0.00081225,0.00460472273085601
1957-04,0.00042849,0.005278734688226419
1957-05,0.00042025000000000005,0.00359455580129419
1957-06,0.0001,-0.010942382248188066
1957-07,4e-08,-0.004982203311552972
1957-08,0.0027248400000000005,0.0005372849201599663
1957-09,0.0039942400000000005,0.002429703260220282
1957-10,0.005183999999999999,0.0015689671086024778
1957-11,0.00080089,3.757101599878229e-05
1957-12,0.0027772899999999995,0.009766156048721296
1958-01,0.01151329,0.01612739778586636
1958-02,0.00012996,0.011712494747339468
1958-03,0.0015523599999999998,0.018572848377851982
1958-04,0.00047089,0.0032992630533972417
1958-05,0.0026728900000000002,0.0004937584561043231
1958-06,0.00103684,-0.007811184169151627
1958-07,0.004900000000000001,0.003439646616167044
1958-08,0.0013838399999999997,0.001378394665760816
1958-09,0.0025000000000000005,0.009535713019873255
1958-10,0.00067081,0.0034918714445926757
1958-11,0.00156025,-0.00118069500272815
1958-12,0.0008761600000000001,-0.006766117079018488
1959-01,0.0019980899999999997,-0.005904290080689047
1959-02,0.00097969,-0.011502871098953668
1959-03,4.096e-05,-0.003871341650797949
1959-04,0.00084681,-0.00477957985210771
1959-05,0.00016384,-0.0062548769350861885
1959-06,0.00033489,-0.009185652642149943
1959-07,0.00050625,-0.00993835639219788
1959-08,0.00041208999999999994,-0.006946936302415602
1959-09,0.00231361,-0.005315801166977477
1959-10,0.0007507600000000001,-0.0014716008854326387
1959-11,0.00023716,0.001925414111386625
1959-12,0.0006250000000000001,0.004219534848149944
1960-01,0.00141376,-0.0036451717825127967
1960-02,0.00011025000000000001,-0.0013068405680269953
1960-03,0.00069169,0.004702156892493274
1960-04,0.00060516,0.0034088809449833706
1960-05,0.00061504,-0.0031572874870002456
1960-06,0.00041208999999999994,-0.0005378852380714064
1960-07,0.00032399999999999996,0.004869715512053299
1960-08,0.00123904,0.005810258367069901
1960-09,0.00367236,0.0025320440496693786
1960-10,0.0016483599999999998,0.003591233696216875
1960-11,0.00357604,0.0017039225537446865
1960-12,0.0012460899999999998,0.004374837798705589
1961-01,0.0064,0.007218884609149678
1961-02,0.00485809,-0.0015574997994279704
1961-03,0.00225625,0.0007140813535609532
1961-04,2.401e-05,0.0007773962569609869
1961-05,0.0030140099999999997,0.0010917285863367137
1961-06,0.0027772899999999995,-0.00641906103807679
1961-07,0.00025281,0.0010714479875306143
1961-08,1.0889999999999999e-05,0.0026907836732774776
1961-09,0.0013322499999999999,0.008092155948897072
1961-10,0.00032041,0.0034526290254068984
1961-11,0.0027248400000000005,0.003508031240739019
1961-12,6.25e-06,0.001793485184823306
1962-01,0.00015129,0.00034626817925034227
1962-02,4.096e-05,-0.0030715177811516583
1962-03,9.215999999999998e-05,-0.0021593086247267274
1962-04,0.004900000000000001,-0.003106835428971921
1962-05,0.01030225,0.004250581670285936
1962-06,0.00638401,0.003883536682423
1962-07,0.004303360000000001,0.005889242791032225
1962-08,0.0013689999999999998,0.02559216392813337
1962-09,0.004914009999999999,0.018934079836116974
1962-10,0.00082369,0.008352776258929575
1962-11,0.018333159999999998,0.004980109322956335
1962-12,0.0006002500000000001,0.017367412821855326
1963-01,0.00702244,0.01456907522406916
1963-02,0.00013924,-0.005419267643875366
1963-03,0.00029584,0.008799502455473073
1963-04,0.0013987600000000002,0.016316987362771394
1963-05,0.0014899600000000002,0.00993386274573019
1963-06,0.00038025,-0.006496441819609913
1963-07,0.00013924,0.0007623580182128283
1963-08,0.003969,0.008027248121749693
1963-09,0.000361,0.012139628876944045
1963-10,0.0001,0.004148525497217489
1963-11,0.00014641,-8.447955240219532e-05
1963-12,0.00049284,-0.005280885092245283
1964-01,0.00054756,0.00047800707945656624
1964-02,0.00052441,-0.0006378605440692138
1964-03,0.0016892099999999998,-0.007853740773181827
1964-04,0.00011448999999999998,-0.004522414447370138
1964-05,0.00019881,0.0023488696803429738
1964-06,9.025e-05,-0.0017826683818711244
1964-07,0.00032761000000000004,-0.005173525563140954
1964-08,5.776e-05,-0.005410767770877284
1964-09,0.00079524,-0.00297519546197237
1964-10,0.000225,-0.0007357707647389624
1964-11,3.5999999999999994e-07,-0.0003057472708153548
1964-12,2.25e-06,-0.0025240735993208334
1965-01,0.00297025,-0.00514709509826606
1965-02,0.00200704,-0.0024794172397419705
1965-03,4.761e-05,0.0024293581824120563
1965-04,0.002304,-0.00036861122944104735
1965-05,3.969e-05,-0.003010969719795615
1965-06,0.0064963600000000005,-0.0009759314022501275
1965-07,0.00109561,0.0027928127076638698
1965-08,0.005520490000000001,-0.0014729410123003822
1965-09,0.0012602499999999999,0.010903295585093776
1965-10,0.00319225,0.005111313429920739
1965-11,0.0028622499999999998,-0.0018971378051085641
1965-12,0.00050176,-0.002567578600091213
1966-01,0.00184041,0.0036434923286950737
1966-02,0.000676,-0.005274548405885692
1966-03,0.00069169,-0.006532859590795958
1966-04,0.0013838399999999997,0.003623233548127225
1966-05,0.008064040000000001,0.007875148771888702
1966-06,6.76e-06,0.013337425753073673
1966-07,7.225000000000001e-05,0.0014292271011485417
1966-08,0.00874225,0.008992497364277737
1966-09,0.00014641,0.0063575549566737945
1966-10,7.921e-05,0.005674722285796352
1966-11,0.00264196,0.010557595475108874
1966-12,0.000529,0.0005242820075607524
1967-01,0.01737124,0.005669479935910897
1967-02,0.00038416,0.004603782125812051
1967-03,0.0028515600000000004,0.0141234562990161
1967-04,0.0016728099999999998,0.006252997704924956
1967-05,0.00043264,-0.0025878254896303
1967-06,0.0032262400000000004,-0.0026278177776765605
1967-07,0.00455625,0.007462230408499783
1967-08,9e-06,0.013695363309064505
1967-09,0.00099225,0.004941589934027852
1967-10,0.0011628099999999998,0.0010160990809090047
1967-11,0.00020736,0.0015066953704563459
1967-12,0.004121639999999999,-0.0012984319307743873
1968-01,9e-06,0.0020429269914054105
1968-02,0.00148225,0.0001987392710634181
1968-03,0.00018224999999999998,0.005643657082277565
1968-04,0.014352040000000002,0.0005240019465233342
1968-05,0.00331776,0.009955965095512383
1968-06,0.00042849,0.007303622455133031
1968-07,0.00075625,-0.0013739936913219905
1968-08,0.0017724099999999999,-0.002459665894743779
1968-09,0.00555025,0.0040229430748185725
1968-10,0.00020164000000000003,0.007723350778258905
1968-11,0.00654481,-0.0054655339855070265
1968-12,0.00017423999999999999,-0.003702705870981265
1969-01,5.329e-05,0.010876978106672581
1969-02,0.006561,0.011385818310012678
1969-03,0.00064009,-0.0020274450734245547
1969-04,0.00012544,-0.004203388917276443
1969-05,0.00013689,0.0072124964532424875
1969-06,0.01229881,0.0023970113531558493
1969-07,0.00743044,0.01163372441303788
1969-08,0.005975289999999999,0.006448637022491334
1969-09,8.281e-05,0.018087719047678672
1969-10,0.00580644,0.011805457250885408
1969-11,0.0025908100000000002,0.00277536958662392
1969-12,0.00092416,0.011609446990847202
1970-01,0.0039312900000000005,0.013007949761657783
1970-02,0.00140625,0.004927090500818428
1970-03,0.00024649,0.005778491870149756
1970-04,0.021025,0.0034768846562920307
1970-05,0.010588410000000001,0.01904100426024405
1970-06,0.00262144,0.0198166429079791
1970-07,0.007482249999999999,0.01837718898291009
1970-08,0.00315844,0.022272804291647137
1970-09,0.00904401,0.009307940868721167
1970-10,0.00254016,0.0021593975751381988
1970-11,0.00148225,0.02253830458646045
1970-12,0.00606841,0.00845302416400755
1971-01,0.010080160000000001,0.002281200531597306
1971-02,0.000529,-0.0017639656745788547
1971-03,0.0053436099999999995,0.01129599447176657
1971-04,0.0024010000000000004,0.01377318181760365
1971-05,0.0015444900000000001,0.015926245074087846
1971-06,0.00019044,0.0025881201246080888
1971-07,0.0011222500000000002,-0.008428517263498515
1971-08,0.00133956,-0.007533431665146053
1971-09,4.9000000000000005e-05,0.008094520803608226
1971-10,0.0033640000000000002,0.00866455555619337
1971-11,0.00033856,0.005086937743424585
1971-12,0.010836809999999999,0.002959676906056889
1972-01,0.0027248400000000005,0.010833498325508732
1972-02,0.0005336099999999999,0.005187133405006454
1972-03,0.00011025000000000001,-0.0023840243286186846
1972-04,3.3639999999999996e-05,-0.004315463825556329
1972-05,0.00011881,0.00043444421968647905
1972-06,0.0013322499999999999,-0.0005394385609820019
1972-07,0.00048399999999999995,-0.007486925308133977
