month,y_true,y_pred
1947-08,0.0012602499999999999,0.05014551205147533
1947-09,0.00021316,0.02371575193644745
1947-10,0.0009548100000000001,0.02119587351472974
1947-11,0.00051076,0.022945480651822742
1947-12,0.00056169,0.006086567401356675
1948-01,0.00079524,-0.012313607983628454
1948-02,0.00586756,-0.004872721351295579
1948-03,0.00956484,0.030126495013232384
1948-04,0.0046104100000000005,0.03627646226598377
1948-05,0.01320201,0.021427383948266175
1948-06,2.89e-06,-0.02363380849700346
1948-07,0.0037699600000000006,0.004306984174362174
1948-08,0.00012321,-0.014659281393707167
1948-09,0.00276676,0.0007462117525454427
1948-10,0.0026936100000000004,0.012045716806242633
1948-11,0.01073296,-0.008569264080372008
1948-12,0.0008820900000000001,0.025315596956952284
1949-01,0.0011764899999999999,0.022639766632042074
1949-02,0.00245025,0.037011481769986546
1949-03,0.00521284,0.019993597219986704
1949-04,0.00061504,-0.009920623180206301
1949-05,0.00345744,0.025634667755341414
1949-06,7.921e-05,0.002638878995400943
1949-07,0.00573049,0.025702623175576478
1949-08,0.00014884000000000002,0.01798533447720551
1949-09,0.0030913599999999996,0.006892140189234463
1949-10,0.00586756,0.01851899577071311
1949-11,0.00028223999999999995,0.005352722508679873
1949-12,0.008779690000000001,0.012641491828251254
1950-01,0.00319225,0.007874054038872327
1950-02,0.000676,0.0006686104834501966
1950-03,3.24e-06,-0.003937794394705669
1950-04,0.00395641,0.0035217837419853834
1950-05,0.00132496,-0.00611106316529306
1950-06,0.009643239999999999,0.0015898195330394764
1950-07,0.00910116,0.0015205228373511293
1950-08,0.0019980899999999997,-0.010428144958614431
1950-09,0.0018489999999999997,0.017183392547599916
1950-10,2.0249999999999998e-05,-0.002385489716882544
1950-11,0.00091809,-0.008718363767691046
1950-12,0.026049959999999997,-0.019590356675159085
1951-01,0.00614656,0.013761640622354295
1951-02,1.6810000000000003e-05,0.0083856283327975
1951-03,0.0049420900000000005,-0.02432557134715329
1951-04,0.0016892099999999998,0.003420756793275328
1951-05,0.00061504,0.016801460547487462
1951-06,0.0047059599999999995,0.0075102585019140265
1951-07,0.00146689,-0.0042745720651355505
1951-08,0.004583289999999999,-0.0016336662345311295
1951-09,0.00013455999999999999,0.03268245862477517
1951-10,0.00019320999999999997,0.014275929392035069
1951-11,0.00012996,-3.5771173482052054e-06
1951-12,4e-06,-0.018577993905569693
1952-01,0.00034224999999999994,0.004258331942251618
