month,y_true,y_pred
1947-08,0.00040804,0.013907734541511828
1947-09,1.6e-05,0.011057090100521782
1947-10,0.0007728399999999999,0.0030970916732771777
1947-11,0.0005382399999999999,0.0005906511843358029
1947-12,0.0013176899999999998,-0.0013088283982856629
1948-01,0.0018062500000000003,0.0006693075015649589
1948-02,0.00245025,0.003506864412203957
1948-03,0.012791610000000002,0.014422265575930834
1948-04,0.00141376,0.013866774713295517
1948-05,0.00797449,0.0015823271245169867
1948-06,2.116e-05,-0.004099975911964721
1948-07,0.0032832899999999995,-0.0006374663557372293
1948-08,6.4e-07,0.0002755905539723151
1948-09,0.0009363599999999999,0.0008100869293101746
1948-10,0.00266256,-0.0002750510777063623
1948-11,0.01026169,0.004453719140912118
1948-12,0.00120409,0.013268417126008507
1949-01,6.4e-05,0.018197627799848376
1949-02,0.00038025,0.007302374769255918
1949-03,0.00209764,0.0005312228245752844
1949-04,0.000529,-0.0018568342841980418
1949-05,0.00032761000000000004,0.0038871833384169392
1949-06,8.836e-05,0.008812191453165218
1949-07,0.00264196,0.006043633489373616
1949-08,0.00031684,0.003016507691912752
1949-09,0.00145161,0.003393757078788223
1949-10,0.00066564,0.004740155603186713
1949-11,0.00082944,0.0023359155812998165
1949-12,0.0034809999999999997,-0.0019677445303971208
1950-01,0.00044521000000000003,-0.0023250731443028774
1950-02,0.0003920400000000001,-0.002821817277408262
1950-03,1.156e-05,0.0014790658140333528
1950-04,0.0013912899999999999,-0.0004745470283520764
1950-05,0.00164025,-0.0033715976762752056
1950-06,0.00380689,-0.003056432620237675
1950-07,0.00028900000000000003,-0.002983138601648851
1950-08,0.00212521,0.00030247625730088577
1950-09,0.0032832899999999995,0.003132349939210459
1950-10,0.00010201,-0.0024714648272948633
1950-11,0.0014592399999999999,-0.0036388882139201982
1950-12,0.00375769,-0.0031233086260934965
1951-01,0.0029376399999999996,0.0008377914077335839
1951-02,0.00039601,-0.0021432911540569567
1951-03,0.0006502499999999999,-0.004872725725037735
1951-04,0.0018062500000000003,-0.002365936859983273
1951-05,0.000169,0.004608790581647792
1951-06,0.000576,0.0010124014301526449
1951-07,0.005270759999999999,-0.0022695595883514517
1951-08,0.00136161,0.0009137787623947824
1951-09,0.00044100000000000004,0.0010540491695655366
1951-10,0.0005152900000000001,0.00010004700873575325
1951-11,0.00011664000000000001,-0.0029873943938842004
1951-12,0.00075625,-0.0041933923636937
1952-01,0.00040804,5.9152625957310974e-05
1952-02,0.00061009,-0.002735637944478388
