month,y_true,y_pred
1947-08,0.0006969599999999999,0.01710928475439892
1947-09,4.4890000000000006e-05,0.011351915759123695
1947-10,0.00026243999999999996,-0.0007931741702043114
1947-11,0.0009672099999999999,-0.0008814575477289997
1947-12,0.0008410000000000001,-0.0015703956042937596
1948-01,0.00073984,-0.002890917124513035
1948-02,0.00242064,-0.0007290103998500441
1948-03,0.01071225,0.017340717781930914
1948-04,0.00185761,0.014477366764091993
1948-05,0.005461209999999999,0.0019509991876172379
1948-06,0.00019044,-0.0055186963263554965
1948-07,0.0019891600000000002,-0.00321468888363669
1948-08,3.969e-05,-0.0022320306546816313
1948-09,0.0019096900000000003,0.0003695993519378087
1948-10,0.003249,-0.0017084431301035256
1948-11,0.00904401,0.0037454478995742196
1948-12,0.0009,0.011385861134679594
1949-01,0.00024335999999999997,0.02043425540818973
1949-02,0.00052441,0.004750165320330101
1949-03,0.0017472399999999997,0.0008385540178759993
1949-04,0.00084681,-0.0017064182382149594
1949-05,0.00032761000000000004,0.002599100166413403
1949-06,4e-06,0.009001238478466527
1949-07,0.00378225,0.0030438324281390674
1949-08,0.00042025000000000005,0.003053797289957431
1949-09,0.00179776,0.0027345523988706114
1949-10,0.0007728399999999999,0.0022518874124286253
1949-11,0.00029241,-0.0008847602367216042
1949-12,0.0038192400000000002,-0.005072057896580705
1950-01,0.0005904899999999999,-0.0039045817800120973
1950-02,0.00028560999999999994,-0.00527757736193208
1950-03,0.00013225,0.001400347327560279
1950-04,0.0010758400000000002,-0.0024763148025628845
1950-05,0.0009672099999999999,-0.006234048702037276
1950-06,0.006272640000000001,-0.006616614767985453
1950-07,0.00126736,-0.004242763923857713
1950-08,0.0015444900000000001,0.0003185915178750727
1950-09,0.00367236,0.006745663357126144
1950-10,0.00017161000000000002,-0.003078888066546102
1950-11,0.0013322499999999999,-0.004737297261802274
1950-12,0.00426409,-0.005568057048213613
1951-01,0.005241760000000001,0.003147580752774975
1951-02,0.00038808999999999995,-0.0029183338299998453
1951-03,0.00084681,-0.007004823109525578
1951-04,0.00234256,-0.0024680576427028485
1951-05,0.0005904899999999999,0.006305518601302469
1951-06,0.0013176899999999998,-0.0005482147255310259
1951-07,0.00579121,-0.002943394971550172
1951-08,0.0013322499999999999,0.00037687265894170707
1951-09,0.00064009,0.004635223518103693
1951-10,0.00055225,0.0016764406259040278
1951-11,0.00016641,-0.00459335418689313
1951-12,0.00043264,-0.005254926245377701
1952-01,0.00033489,0.001463071765811075
1952-02,0.00029928999999999996,-0.006390437605522312
1952-03,0.0017056900000000004,-0.003093412530504472
1952-04,0.00266256,0.006720070047524774
1952-05,0.00072361,0.004350013440146335
1952-06,0.0010758400000000002,0.00237202830862974
1952-07,0.00022801,-0.0033836226407569954
1952-08,4.9e-07,-0.0060003289437301
1952-09,0.00023104,0.00013724541612404953
1952-10,6.560999999999999e-05,-0.0020721613069206325
1952-11,0.0035164899999999997,-7.061940294357961e-05
1952-12,0.00042025000000000005,0.0014802024583407793
1953-01,0.00018224999999999998,-0.0017963654880113339
1953-02,4.9000000000000005e-05,-0.003675725820272537
1953-03,0.00016384,0.003960055554638405
1953-04,0.0005336099999999999,0.000584183116765627
1953-05,3.136e-05,-0.004910161293543015
1953-06,0.00088804,-0.002277290348633024
1953-07,0.00023408999999999998,0.0013162899080257154
1953-08,0.00245025,0.0037524114789806618
1953-09,1.96e-06,0.0026458541188011976
1953-10,0.00205209,0.0029824308394023457
1953-11,0.00094864,0.0030581888234319163
1953-12,6.76e-06,-0.002986164253119471
1954-01,0.00346921,-0.003008879349441852
1954-02,0.0005382399999999999,-0.001851093380003323
1954-03,0.00181476,0.0013376041411703914
1954-04,0.0006002500000000001,-0.001610629310411264
1954-05,0.00171396,-0.006257381198954606
1954-06,0.00060516,-0.009150485406910512
1954-07,0.0036844899999999995,0.0010980817846177986
1954-08,0.00026896000000000005,-0.0007643642933490655
1954-09,0.00258064,-0.004699276909470213
1954-10,2.401e-05,0.0007533664466701532
1954-11,0.010403999999999998,-0.006613678852537131
1954-12,0.00337561,0.0005934792070802957
1955-01,4e-06,-0.005814390053761378
1955-02,0.00101761,-0.0034760443073843256
1955-03,0.00010404000000000001,-0.004790416058599847
1955-04,0.000529,-0.005919139500318503
1955-05,0.00022201,-0.004923771532569533
1955-06,0.0022372900000000003,-0.007577753140992296
1955-07,1e-06,0.00023177656946686987
1955-08,5.776e-05,-0.0034030199224023656
1955-09,0.00026896000000000005,-0.002115681379262455
1955-10,0.0004,-0.00553443515611336
1955-11,0.0047196899999999995,-0.004246884939187793
1955-12,0.0003920400000000001,0.0059344616313816555
1956-01,0.00098596,-0.002310316201393779
1956-02,0.001444,0.005349873371694855
1956-03,0.00335241,0.001552957681675112
1956-04,3.969e-05,-0.0006071602484045363
1956-05,0.00100489,-0.006380133907005728
