month,y_true,y_pred
1947-08,4.9e-07,0.019937225780386897
1947-09,1.296e-05,0.011409850331907861
1947-10,0.00111556,0.0032967521722612704
1947-11,0.00065536,-0.00022243484369994897
1947-12,0.0007452900000000001,-0.004202189138255727
1948-01,0.00033856,-0.004916400797955545
1948-02,0.00349281,0.002352428088586895
1948-03,0.00898704,0.016634878523878578
1948-04,0.0038316099999999996,0.014187087626685052
1948-05,0.006512489999999999,0.0059951363972960015
1948-06,0.00023716,-0.006542166516862832
1948-07,0.00297025,-0.0016715990343010214
1948-08,4.9e-07,0.0012893501523010657
1948-09,0.00198025,-0.000857988425559647
1948-10,0.00338724,-0.002397332495975804
1948-11,0.014065959999999999,0.003605929039473492
1948-12,0.00047961,0.015599605225994859
1949-01,0.00027889,0.02323113976346395
1949-02,0.0010627599999999998,0.012134636553372245
1949-03,0.00332929,0.00025010703229468197
1949-04,0.00121801,-0.0018433775377191368
1949-05,0.0013104400000000002,0.007090277522524947
1949-06,8.648999999999998e-05,0.01087818339480706
1949-07,0.004422250000000001,0.0014913751329160667
1949-08,0.0006864400000000001,0.0066336776132681925
1949-09,0.00191844,0.003949801563622821
1949-10,0.00066049,0.003799292766773858
1949-11,0.00061009,0.0042713799920329615
1949-12,0.00366025,-0.003494591541037966
1950-01,0.00061009,-0.0028741048330447813
1950-02,0.00026243999999999996,-0.006022257189659406
1950-03,7.84e-06,0.0012663070595231706
1950-04,0.0014592399999999999,0.0019794522325515323
1950-05,0.0017724099999999999,-0.0006679031142524262
1950-06,0.004774809999999999,-0.0034950691651081684
1950-07,0.00075625,-0.0021620822381957193
1950-08,0.0023619599999999998,0.0017008159445288887
1950-09,0.0039942400000000005,0.007614875109751567
1950-10,0.00012321,-0.002715108811460783
1950-11,0.0013468900000000003,-0.004826362138823452
1950-12,0.00614656,-0.003067576075541381
1951-01,0.004502410000000001,0.00505602233496972
1951-02,0.0001,-0.0026004427336363163
1951-03,0.00133956,-0.006616971522183926
1951-04,0.0020611600000000002,-0.002215589549282408
1951-05,0.00032041,0.007237610739884386
1951-06,0.00190096,0.0013487570559128567
1951-07,0.00529984,-0.0020701547265453285
1951-08,0.00140625,0.0032939745415918077
1951-09,0.00046656000000000003,0.009482470115594008
1951-10,0.00081225,0.0005005612647811068
1951-11,0.00052441,-0.00366201276761656
1951-12,0.00058564,-0.002469633917580722
1952-01,0.00022201,0.002249591312906604
1952-02,0.00024024999999999999,-0.005943498207624206
1952-03,0.0008702499999999999,-0.0017247246255057622
1952-04,0.0018922499999999998,0.006189586805605871
1952-05,0.0008702499999999999,0.005088653755276744
1952-06,0.0014212899999999997,0.0011531477754570425
1952-07,4.096e-05,-0.0011550734226677042
1952-08,1.2250000000000001e-05,-0.00345310413939447
1952-09,0.00024335999999999997,0.00014304611201945532
1952-10,0.00011025000000000001,-0.0007174432835853617
1952-11,0.00258064,-0.0007327400093878542
1952-12,0.00111556,-0.0007896775584857966
1953-01,0.000256,-0.0008303395089519546
1953-02,7.396e-05,-0.0020346894254225003
1953-03,5.329e-05,0.00424207215165167
1953-04,0.0007182400000000001,0.00032453881217602877
1953-05,6.241000000000001e-05,-0.004673109635313361
1953-06,0.00064516,-0.002699229832583059
1953-07,0.00023104,0.0016138034654352238
1953-08,0.0018318399999999997,0.003487485440914314
1953-09,3.136e-05,0.004376340104473259
1953-10,0.0016892099999999998,0.003555376772123901
1953-11,0.00085264,0.0020513696556971233
1953-12,0.00016384,-0.002966063477930554
1954-01,0.00363609,-0.002490460889612101
1954-02,0.00028560999999999994,-0.0005012143542053229
1954-03,0.0010304099999999998,0.0042911557111554805
1954-04,0.00016384,-0.0033384199025772287
1954-05,0.0018922499999999998,-0.0056542209790680555
1954-06,0.00012321,-0.006292967965410172
1954-07,0.0050268100000000005,0.0033404886479583232
1954-08,0.00035344,-4.326827846195397e-05
1954-09,0.0019272100000000002,0.00037124694002394105
1954-10,8.409999999999999e-06,0.0010254955497833026
1954-11,0.00751689,-0.0029176252959309257
1954-12,0.0035640900000000002,-7.24234960569111e-05
1955-01,0.00010816,-0.004177423704799985
1955-02,0.0019096900000000003,-0.003287581812323838
1955-03,5.929e-05,-0.0013624842524976623
1955-04,0.00051076,-0.0023991186495932494
1955-05,8.836e-05,-0.004139132615305938
1955-06,0.0013987600000000002,-0.007925435248697524
1955-07,9.409e-05,0.00044580822073006943
1955-08,9.025e-05,-0.0032898080377084388
1955-09,0.00015876,-0.0013419971884269175
1955-10,0.00028560999999999994,-0.002515373429713367
1955-11,0.0037088100000000003,-0.004351520067022531
1955-12,0.00034224999999999994,0.00383104948357683
1956-01,0.0009,-0.0028365179464224736
1956-02,0.00156025,0.0029652725387477874
1956-03,0.00276676,0.0024834660214804634
1956-04,8.281e-05,0.0022336976996944783
1956-05,0.00209764,-0.00740547948167573
1956-06,0.00069169,-0.0019504397920495197
1956-07,0.0022657600000000003,0.004836227232376493
1956-08,0.00058081,0.006291330133458728
1956-09,0.0014899600000000002,-0.0006113511112747216
1956-10,0.00024024999999999999,0.0014503235292688136
1956-11,7.225000000000001e-05,0.006973133635263103
1956-12,0.0009672099999999999,0.008562528279582053
1957-01,0.00010404000000000001,-0.0028704520456264747
1957-02,0.00031684,-0.0038534399262313774
1957-03,0.0009424900000000001,0.00758750402686022
1957-04,0.00054756,0.006638212637949602
1957-05,0.00064009,0.0003685902827279949
1957-06,0.00010404000000000001,-0.009302745833911948
1957-07,3.481e-05,-0.0015108026036027983
1957-08,0.00321489,0.0038423275954397314
1957-09,0.0025704900000000004,0.0015504335875121521
1957-10,0.0025000000000000005,0.00033811822027043914
1957-11,0.0007507600000000001,0.0015599924925383066
1957-12,0.0010890000000000001,0.008460022509044771
